1,2,3,4,5,6,7,8,9,10
28169,28171,28183,28185,28187,28184,28186,28191,28190,28195
28168,28177,28187,28190,28191,28195,28193,28192,28189,28200
28170,28174,28183,28185,28187,28184,28186,28191,28190,28195
28170,28173,28187,28190,28191,28195,28189,28192,28193,28188
28169,28177,28187,28190,28191,28195,28193,28192,28189,28200
28169,28176,28187,28190,28191,28195,28193,28192,28189,28200
23933,24917,25279,23776,23969,25239,27008,25135,26051,25134
24932,24940,25571,24941,25053,24939,24930,26440,23531,24924
23663,24094,25140,25126,25136,25135,24418,24421,24440,23770
25353,25602,25634,26067,25596,25599,25302,26174,25362,24850
23932,24031,24866,24117,24604,24532,23702,24029,24418,24139
23855,24139,25179,24141,24138,23932,24958,24915,25056,25075
27438,27440,27467,27470,24031,23667,26050,25125,25727,23933
24094,25126,25140,25135,24228,24139,23848,24421,23702,25110
24030,25033,25124,24915,26051,24532,24031,24461,24531,25057
23790,24187,25075,24193,25735,25732,24640,24609,24643,24663
24117,25075,25126,24876,25507,24956,23691,24187,24866,24603
23975,24956,25075,24875,24690,25141,24868,24228,23702,25149
24138,24867,25075,24187,25057,24438,24440,24445,25449,24446
23769,24867,24956,25024,24868,24228,23702,24115,23933,24206
23769,24953,25815,24956,25735,26051,25688,25732,23994,24968
23781,24867,25075,25057,24187,25141,25149,25136,24440,25109
23663,23781,26054,23975,24117,25735,25732,24226,24187,24956
23781,25135,25815,24953,24867,23662,25126,26059,23887,23513
24953,24956,25075,23874,25024,23994,25066,25072,24239,24235
23781,24867,25815,23662,25126,26059,24953,25135,23887,23855
23663,23866,25135,25141,25062,25075,25228,25200,25149,23921
28173,28177,28187,28190,28191,28195,28193,28192,28189,28200
28175,28176,28187,28191,28190,28193,28200,28195,28192,28189
28171,28179,28183,28185,28187,28184,28186,28191,28190,28195
28172,28174,28175,28180,28179,28176,28177,28184,28187,28181
28172,28175,28183,28187,28191,28185,28186,28184,28190,28195
23663,23769,24237,24138,24958,24956,25135,24953,24968,25124
28176,28180,28187,28191,28190,28193,28200,28195,28192,28189
28169,28178,28179,28180,28182,28183,28184,28185,28181,28186
28173,28178,28179,28180,28182,28183,28184,28185,28181,28186
28176,28178,28179,28180,28182,28183,28184,28185,28181,28186
23913,23975,25054,24230,25135,25142,23929,23702,24003,25514
28170,28175,28188,28191,28190,28189,28192,28196,28194,28197
28173,28175,28178,28179,28180,28182,28185,28184,28183,28181
28179,28182,28185,28189,28190,28194,28186,28192,28191,28187
23887,24917,25112,25056,24206,23769,24868,24969,24953,24230
23697,23836,24530,23880,23975,23791,23946,24532,24252,23654
28176,28190,28194,28197,28184,28185,28200,28196,28195,28170
28171,28178,28179,28180,28182,28183,28184,28185,28181,28186
28171,28173,28178,28179,28180,28182,28183,28185,28184,28181
28168,28171,28178,28179,28180,28182,28183,28185,28184,28181
28170,28171,28188,28191,28190,28192,28189,28196,28194,28199
28169,28171,28178,28179,28180,28182,28183,28185,28184,28181
23667,24252,25135,24440,24138,24418,25298,24421,24866,24679
23836,24138,24531,24530,25069,25068,25070,25071,25072,25067
23836,24188,24531,24692,25029,24888,24252,25292,24868,24895
23663,24530,25101,24871,25072,25080,25075,25081,25077,25076
24958,25141,26051,25634,24020,23848,24141,23990,23667,23510
24121,24866,25135,23663,23674,23791,24228,23648,24876,25644
23855,24900,25125,24426,24459,24915,25141,24228,26051,23691
23663,24024,24031,24117,24121,24003,24005,23990,23665,24250
24024,24866,25135,23648,25141,24958,25644,24184,26051,24228
23667,24024,24030,24031,24121,23612,24117,24866,23781,23784
23855,23932,24030,24187,25057,24866,23663,25075,24529,24493
23568,23855,24138,24866,25141,23667,24239,23648,25124,23770
24184,25260,26051,24917,26678,25826,25661,25662,26696,25074
27611,27614,27619,27621,27543,27498,27545,27542,27541,27539
23781,24026,24188,24958,25367,23770,24917,23855,24138,24117
23975,24138,24969,24915,25142,25200,24866,24111,24902,24081
24138,24532,26051,26251,24871,26381,26250,26054,26056,26055
27440,27441,27462,27468,26984,23933,27466,27463,23667,23855
24228,24522,24534,25074,25454,25445,24527,25443,25446,25437
24527,24534,24866,25075,24459,24958,25074,24531,24532,24184
23836,24228,24955,23769,24875,23839,23887,23922,23726,23688
24228,24532,24866,24534,24958,24875,25074,23856,24188,24239
24228,24522,24532,24534,24530,24187,23856,24958,25074,24459
24228,24534,24876,24690,25074,25029,24888,23702,24252,25141
24026,24876,26060,25681,26481,26480,26475,26611,26616,26501
23663,23836,24150,25024,23714,26803,25733,24114,26607,25815
24024,24157,24955,23667,23663,23648,23836,24958,26051,23782
23663,24024,24953,23648,23836,23922,25297,24107,23750,26783
23836,24150,24953,24958,25732,24955,24257,23612,23839,24968
24157,24534,24917,24188,23604,23568,25117,25062,25075,23689
24876,24917,25033,24958,24534,23913,24532,24527,23663,24120
24261,24527,24955,24534,25143,24609,24607,24601,24611,24662
24261,24522,24532,24534,25103,25105,25101,25074,24958,24184
24150,24931,25727,23836,23999,25124,25260,26804,27584,25125
24228,24261,24522,24187,24534,24532,24876,24958,25075,24530
23836,24026,24931,25090,23887,26606,24112,26055,23690,25575
23688,23871,24030,24024,23648,25124,24109,23856,25126,23933
24003,24175,24530,23791,23913,23697,24086,24252,23660,24532
23663,24003,24114,23791,24107,25232,25041,25040,25034,25051
23663,24114,25142,24175,24530,24107,23913,24644,24418,24490
23871,24175,24866,25416,24876,24880,25029,24007,24927,25232
23781,24273,24530,24278,24275,24276,24138,24277,24274,24108
23913,24030,24866,24958,25075,25057,24532,24527,24534,24187
23937,24150,26051,25948,25988,25992,25946,25735,25901,25945
23663,23769,24865,24228,23702,23840,23676,23665,24119,23675
23688,23913,24030,23691,23546,24184,24459,23769,25075,24958
24530,25142,26505,24003,23913,24527,23855,23975,25022,23848
23663,24532,24955,24534,24086,24958,25257,25058,24530,25074
24876,24955,24969,24532,24252,24086,23903,23791,23813,23660
23663,23998,24527,23833,23612,24107,23865,23922,23846,24094
23663,24534,24955,24875,25142,25257,25074,23688,24030,25022
23663,24024,24955,23648,23836,24107,24525,23791,23922,23803
24868,24917,24919,24382,25054,27374,28007,26700,23648,24187
26451,26505,26507,26457,26502,26448,26454,23769,25022,26463
23836,24532,25143,24891,24524,23653,24017,27691,27685,23805
24138,24876,24955,23663,23836,24534,24448,24420,24445,24438
24138,24958,24969,23887,23848,23726,24902,25073,23688,24030
23836,24138,24527,24530,24273,23769,24205,24961,24916,24591
24138,24522,24969,23663,24958,24952,24915,24962,24954,27263
24138,24532,24953,24958,23836,26022,26076,26047,25068,24916
24024,24138,24953,23663,24187,23836,24157,24107,24055,24041
24138,24522,24532,24958,25105,24534,24121,25106,25074,23836
24117,24120,24522,24187,24534,24958,23836,23612,24532,24440
24026,24117,24120,24532,24958,24876,24522,24527,23663,24534
24230,24955,24957,24968,24876,25292,24138,23932,24117,24239
23839,23848,24120,24239,23663,24892,24228,25135,24139,23702
25135,25815,26056,24968,25029,24944,24246,23774,24878,23965
23697,23839,23848,23929,24235,24246,24239,24907,23869,25066
24138,24228,24868,24031,24690,27686,27263,24003,28337,24875
24138,24868,24955,24953,24527,23663,25056,24915,25292,23958
24120,24138,24522,24534,24532,24876,25075,24184,23856,24187
24024,24138,24261,23691,24534,24958,23648,25090,23663,23992
24031,24121,26051,26639,25177,25254,26059,25074,26055,25179
24026,24120,24138,24522,24534,24876,24958,23836,24532,23663
24120,24953,24955,24958,25141,25139,24968,24956,25098,24730
24868,24876,24958,24690,23840,24177,24086,23903,23660,23813
23663,24532,24868,25024,24534,25034,25040,24100,23916,25043
24532,24868,24876,23855,24534,25024,25051,25035,25068,25058
24150,24228,24917,24958,24522,23663,24860,25056,25135,23994
24534,24868,24917,24228,24690,23836,25141,25126,25136,23946
24868,24953,24969,25039,24956,23855,25034,24532,24904,24997
23663,24868,24955,23975,25024,23791,23660,24532,24252,23813
23855,24868,24955,23975,24527,23663,25024,24953,25191,23569
23855,24026,24522,23663,23880,24534,24958,23836,24532,24420
23855,24866,25033,24532,24534,24958,24031,24527,23848,25242
23855,24876,25302,26781,26782,23750,26783,26598,26556,26449
24117,24876,25033,26060,24958,26776,26778,26611,26562,26558
24117,24150,24157,23714,26051,24184,25260,24534,25126,23866
23836,24120,24917,25090,25107,25106,25108,25110,25109,25101
23855,24024,24969,24958,24522,23836,28048,25238,27149,26060
23855,24157,24534,23568,23689,23691,25075,25117,23604,24866
23855,24024,24876,23663,24187,24157,24866,23791,24534,23836
23663,23855,25033,23667,25135,24958,23612,24031,24866,24534
23714,23781,25260,25733,27484,26803,26607,24114,23916,25024
23781,24139,25124,24187,24649,24597,24650,24644,24600,24594
24527,24533,26052,24859,25248,25744,24748,25463,25754,24400
23770,25125,25172,24139,25049,24876,24866,25677,25672,24251
23913,24867,25126,24421,25140,24418,25141,25123,24440,25132
23691,24956,24957,25075,25103,24530,25107,25073,25058,25027
23769,24026,24955,24956,23975,25733,25329,24139,24412,24882
23714,24157,24188,25634,25727,23922,25777,25507,25834,25305
23887,24117,24955,24228,25135,24030,24257,25295,23770,24081
23659,23663,23933,23648,23855,24866,24917,24663,24660,24611
23697,24230,24917,24958,23700,24953,23994,24871,26251,26054
25494,25497,25498,24376,24644,24649,24418,24650,24597,24642
23913,24030,24031,24958,25149,24860,23769,25074,24532,25057
24031,24968,25140,25295,24958,25150,25141,24252,24257,23770
24252,25124,25140,25126,24418,24440,24138,24421,25110,25135
24252,24530,24958,25292,24868,25295,25291,25443,25507,25438
24527,24533,25124,25135,25140,25436,25437,25444,25446,25438
23667,24252,25140,25135,25126,24440,25110,25136,24138,24418
23714,23781,24950,24968,23836,24944,23856,24871,23662,23734
24530,25150,25180,25125,24275,24271,24278,24272,24671,24670
24530,25177,25180,24275,23662,25125,25103,25108,23848,25107
23781,23871,24530,23870,24175,23776,23964,23971,23968,23966
25657,25658,25659,25667,25826,25834,25828,26272,26029,27065
24867,25024,25056,23660,23932,23769,23855,25214,24905,23665
25022,25032,25056,23970,24188,24070,24875,23896,24240,25064
24917,25361,26337,25634,25498,26621,23770,26098,26067,23510
23836,24958,25136,25125,25124,24031,25128,25135,23688,25123
23805,25306,25997,24429,24376,26138,24530,24959,25466,26142
23805,25986,25997,24959,24429,26060,26138,23498,24530,26142
24094,24261,24931,25126,25117,24138,24915,25172,24786,24957
24263,24917,24958,23770,24954,24943,24094,23999,24228,25135
23836,24917,24952,24943,24954,24187,24916,24261,24426,24915
24094,24261,24915,24954,24604,23887,25117,25501,25442,24636
23812,24917,26058,24958,25629,24524,25217,26944,28257,24187
23663,23781,23937,23975,23772,23961,23960,24615,23771,24653
23714,24157,26051,25733,27596,25815,24867,25024,23662,26050
23855,23913,24895,23848,24958,23663,23929,24120,24869,23653
24895,24917,24958,24690,24868,23836,23768,24007,23871,24927
23625,23933,24252,23859,23714,24915,23856,23942,24228,24917
23663,24917,25551,23933,27125,24264,25176,23915,24081,24150
24915,25022,25054,24426,24435,24916,24944,24943,27438,27464
23855,24840,25022,25073,25075,24530,25103,25367,25373,23929
24915,25024,25135,23662,25815,25298,25769,25733,27484,28007
23855,25135,25271,25469,25597,25187,25186,25772,26050,25406
23612,23975,24868,24873,25056,23636,25149,24527,24871,24206
25057,25093,25441,25454,25439,25546,25510,25528,27217,25360
28168,28171,28189,28190,28191,28199,28192,28193,28195,28196
24261,24915,25297,25507,24534,26051,24439,24529,24493,24490
23705,23762,24102,24110,23825,24118,24179,24103,23892,24148
23855,24917,26506,24957,24958,25142,23663,24672,25135,25072
23975,24522,24957,23791,24115,24533,25598,25599,25396,24525
23968,23969,24917,23964,23933,23967,23776,24527,24147,25239
24917,24957,26760,24958,24392,25122,23506,23975,25295,24994
23836,23848,24957,25029,24888,24868,24252,24692,24968,24895
24028,25135,25141,24533,24052,24522,24530,24648,24610,24607
24109,24187,25125,24436,24446,24373,24521,24435,25074,24533
25140,25142,26051,23673,23687,23692,23676,24028,23885,23675
24230,25140,25141,23770,24257,25295,24081,23691,24196,25135
24866,24871,24915,23648,26052,24876,23674,24228,25735,25126
24871,24917,24955,24527,24876,24872,24692,25062,24873,24603
23691,24917,26054,26052,23954,23958,24915,24955,24303,23503
23691,23714,26054,24530,24969,24915,23958,25468,23880,25432
23922,24866,25125,26680,26679,26505,26681,26755,26449,26556
23922,25126,25735,24955,23750,23803,26781,26783,24259,24873
23612,23932,24138,23856,24359,24421,24447,24349,24529,24493
23714,23932,24135,25416,24030,23663,24530,23831,24094,26054
24184,24228,24230,24231,24257,25295,25250,23691,25232,23770
23856,23932,24915,23848,24418,23769,24604,23691,24953,23663
23667,24029,24230,24117,24257,23694,24231,23663,23927,24954
24029,24228,24230,24031,23694,24257,23663,24231,24005,24250
23840,24267,24621,25338,24917,24261,23663,25135,23848,24344
24030,24175,24958,23880,24889,24878,24891,24955,24890,24953
24030,24530,24867,24527,24187,24426,24915,24459,24435,24958
23855,24931,28567,23769,24004,28718,28489,26030,28503,26050
23663,23847,24184,23770,25295,24257,25073,24081,23938,23691
24150,24184,24530,24712,23994,23771,24592,25889,24442,23817
23663,24175,25815,24868,24867,23957,23958,23956,24851,25366
23855,24070,25126,24188,23663,25416,24030,25305,25232,23781
23855,24866,24962,25150,24942,24888,24895,24692,24876,25292
24915,24962,26050,26052,24527,25930,25179,23663,25688,27156
24917,24962,26050,23848,25330,25725,25728,25727,25232,24231
24915,25125,26054,25554,25581,25260,25246,25177,24261,25263
23714,24955,24969,23855,24031,24871,23769,24030,23770,24866
27437,27461,27473,27444,27462,28477,28734,28515,28478,23929
25125,25735,26050,24114,26607,25815,26803,28007,27484,25733
24866,24955,24969,24876,24532,24252,24997,23637,24114,23654
24915,24969,25125,24962,23880,23690,24954,24491,23666,24527
26213,26214,26877,27282,26167,27137,24917,27779,26176,27958
26104,26110,26113,26116,26114,26111,26103,26112,25058,24394
23855,25140,27461,23663,23933,25135,24701,23848,24459,24455
23667,24252,26773,23659,25119,25727,23625,24031,23859,25029
24690,25057,25247,23568,23623,24120,24876,25022,23555,25055
24917,28571,28575,28576,27058,27056,27204,25302,23933,27065
23654,23933,24150,26051,23691,24024,27005,24184,27908,27006
26165,26171,27282,25361,27175,26218,25336,25634,25114,26175
24225,26188,26191,26193,26984,26990,26991,26989,24966,27900
24206,24532,24534,23933,25141,25149,24690,24228,23702,24875
23780,24525,24534,25134,25133,25132,25129,25108,25112,25141
23780,23855,24531,25112,25134,25108,25124,25129,25133,25111
24530,24531,25688,24527,23663,24220,26058,23691,24973,26578
24261,24917,25575,25633,24205,24187,24220,24259,23663,26029
23770,24230,24955,24531,25295,24868,25291,25292,24883,25247
23674,23855,23975,26052,23803,24259,23750,26783,26781,25297
23674,23848,25135,24228,24523,24231,23702,23999,23663,24239
26472,26505,26506,26507,27164,27151,27154,23662,26735,27274
24915,25135,25141,24239,25507,24420,24448,24603,24437,24438
23776,23933,24530,23855,23780,25528,23971,24525,25551,23964
23933,24491,24524,23831,24188,25000,24965,24963,24138,24754
23714,24206,25727,24865,24184,25728,24944,23506,25072,26760
24969,25135,25142,25056,23691,23769,24111,24531,24875,24968
26158,26168,26857,26858,26909,26869,26208,26859,27136,26872
26158,26161,26857,26858,26869,26864,26860,26870,26217,26167
26155,26165,26927,26928,26210,26936,26932,26934,26929,26930
26155,26161,26857,26858,26869,26221,27783,26824,27788,26212
26155,26161,26877,26164,27779,26216,26162,24917,26218,26176
26161,26165,26909,26910,26914,26915,26911,26913,26925,26916
26158,26211,26858,26862,26877,26859,26869,26176,27958,26870
26158,26857,26858,26869,26870,26871,26859,26864,26865,26866
26158,26221,26858,26862,26909,26873,26866,26869,26865,26877
26158,26208,26857,26858,26872,26871,26870,26865,26909,26866
26157,26210,26855,26856,26858,26912,26910,26907,27773,26906
26155,26160,26869,26161,26164,26909,26213,26208,26167,26168
26158,26160,26877,26176,27779,26220,26162,26216,27780,27781
26157,26208,26855,26856,26858,26862,26877,26871,26872,27958
26157,26165,26927,26217,26210,26931,26216,26928,26208,26937
26157,26175,26877,26210,26873,26159,26163,26875,24917,28285
26154,26157,26909,26917,26910,26920,26915,26921,26922,26918
26156,26158,26877,26220,27779,26176,26216,26162,26221,26163
26156,26165,26867,26868,26827,26869,26964,26874,26824,26160
26160,26855,26877,26210,26909,24917,28285,27958,26176,27779
26168,26211,26858,26862,26860,26859,26861,26870,26877,26869
26167,26168,26927,26930,26934,26931,26933,26862,26935,26861
26171,26221,26909,26913,26910,26915,26917,26208,26912,26925
26175,26855,26877,26210,26917,26916,26915,26167,26909,26216
26168,26210,26927,26930,26931,26934,26933,26862,26858,26861
26161,26209,26909,26914,26913,26911,26915,26910,26919,26918
26161,26162,26877,27779,26163,26164,26216,27783,24917,26219
26168,26172,26909,26910,26930,26931,26927,26858,26926,26862
26168,26221,26909,26915,26910,26913,26925,26914,26916,26917
26165,26208,26855,26858,26856,26862,26859,26857,26915,26913
25493,27282,27414,24701,25494,25784,24968,24117,26517,26054
23855,24530,27470,27539,23506,24927,26067,24525,25072,26722
28170,28171,28198,28176,28179,28182,28193,28194,28190,28175
28171,28190,28198,28194,28191,28199,28193,28195,28192,28197
28170,28171,28190,28191,28192,28194,28196,28197,28200,28195
26158,26159,26923,26925,26926,26902,26924,26927,26928,26930
26155,26158,26906,26911,26918,26914,26916,26915,26923,26910
23855,24917,24921,25143,25052,24939,24927,25140,25177,25136
23769,23855,24225,24138,23714,27142,27282,24670,25381,26815
23645,25455,25469,27261,27241,25367,27716,27749,27719,25119
26158,26904,26930,26931,26858,26856,26857,26859,27137,26861
23714,24915,25097,24422,23817,23994,25889,24860,23979,24442
24917,25135,28570,28568,28572,28573,28574,23929,27124,23913
26166,26915,26918,26922,26923,26925,26926,26930,26921,26919
26166,26913,26915,26922,26916,26925,26926,26923,26930,26917
26164,26208,26858,26862,26859,28285,27779,27958,26176,24917
26157,26164,26877,26210,26216,27779,26212,26218,26215,24917
26173,26209,26855,26218,27958,26176,26877,26858,26862,26866
26859,26909,26930,26862,26870,26860,26861,26914,26872,26865
27788,27810,27811,27779,27792,27794,27717,27790,27789,27783
26210,26214,26248,26217,26216,26909,26914,26913,26915,26917
26163,26164,26927,26930,26858,26934,26931,26928,26932,26936
26163,26214,26909,26910,26923,26873,26922,26919,26920,26921
24534,25124,25142,24440,24438,24445,24436,24446,24373,24533
27915,27918,27926,27930,28053,27927,27928,27913,24876,27420
24267,24534,25135,24624,24642,24603,24606,24636,24421,24447
24921,24923,24939,25053,24937,24940,24786,25180,24788,25175
23855,25727,25732,23663,24042,23753,28807,27544,25321,27175
24923,24939,25052,25053,24940,24786,24785,24788,24957,25180
24923,24938,25052,24928,25053,24786,24785,24788,25180,24957
23662,23840,24523,23855,25584,25135,23663,25338,25142,24267
24917,26941,26956,26957,26961,26960,26176,26943,26942,28493
24081,24958,25140,24892,23770,25150,25295,24252,24004,24968
25057,26768,27601,25092,27228,24487,25592,25080,27242,26301
23637,23855,25135,23663,23913,25142,27932,24003,27934,27933
23637,25135,25142,23555,25781,25905,26051,24944,23855,25769
23855,24003,24523,23637,24063,23839,24868,24876,24524,23913
23662,24003,25142,23637,23691,23999,24231,24944,24958,23697
23662,25124,25135,27917,27928,28041,23841,24426,24268,24530
23648,23662,23913,23848,25075,24876,23856,25105,25101,24532
23648,23840,25124,24157,23928,25105,24382,25260,24907,25125
23840,23975,24534,25142,23856,23855,23913,23663,23555,25135
23714,25135,25799,24525,25217,27464,27438,24701,23882,23873
23781,25633,25727,24228,25124,25728,25260,24956,25139,25125
24126,24527,25143,23841,23716,26501,24961,23811,24963,23813
23667,23781,23859,24026,24139,24030,24530,24031,23830,24029
24917,27778,27805,27780,23534,27808,28083,26835,26578,26506
24121,25135,25216,24525,24099,24455,24701,25217,27461,27464
23660,23714,24138,24093,24109,24573,24245,24956,24875,23839
23764,23880,25142,24917,24438,24445,24440,24436,24446,24373
26176,26190,26199,26204,26203,26202,26205,26201,26206,26200
26158,26164,27456,27455,25057,26212,26221,27457,23539,27721
23855,25126,27173,27282,23975,25815,23848,26623,24868,26055
27795,27803,27810,27811,27809,26842,26843,26846,26836,26837
24917,26940,26953,26957,26956,26955,26958,26959,25555,26053
27798,27803,27806,27810,27811,27807,27808,27809,26846,26847
27791,27798,27810,27811,27804,27796,27802,25705,27655,27654
27791,27802,27810,27811,27796,23714,27654,25705,27782,27779
27792,27802,27810,27811,27796,23714,27654,25705,27782,27779
27790,27798,27806,27811,27810,27807,27808,27809,27652,27655
27794,27801,27806,27808,27811,27810,27807,27809,27782,27793
27794,27800,27810,27811,27782,26321,26912,27807,27804,27803
27794,27803,27810,27811,27809,26842,26843,26846,26836,26837
27793,27806,27807,27810,27809,27811,27808,26847,27782,27779
23663,24094,24968,24950,23780,24257,24892,24239,23770,24962
23663,24141,24968,24956,24866,24955,24252,25125,25727,23648
23667,24138,25727,28567,24184,27549,28612,28092,23770,25625
24917,25406,27282,24968,26294,26333,24958,24527,23768,25188
26155,26157,26862,26161,26160,26159,26158,26877,26165,27779
24915,25688,25727,24531,24525,24534,24230,25175,24867,25024
24120,24915,24950,25150,23694,24680,23924,23812,23697,23791
24187,25126,25298,25056,23839,24953,25733,24623,24606,24624
24639,24651,25688,24409,25944,27132,27165,24917,24467,24637
23663,24915,26053,24230,23688,24900,27629,25217,23882,23873
24928,24931,25135,25180,25175,25139,25107,25106,24277,24274
24915,24917,25292,25125,25020,25009,25007,24309,25012,25017
23714,24527,27276,24120,27921,23812,24755,27686,28313,28002
27778,27781,27794,27798,27795,27796,27806,27797,27805,27809
27694,27696,27697,27698,27700,27701,27702,27699,27084,25437
24273,24966,26501,24080,24963,24126,23805,24973,24120,24880
27778,27782,27795,27779,27796,27798,28139,27807,27806,27797
24917,26938,28586,26155,28027,23537,23510,25597,28334,27740
24491,24860,24917,23667,25634,24521,24930,24734,26012,26052
24525,24917,26938,23764,25636,24521,24491,28586,24723,24177
26247,26388,27137,27282,25201,23764,25455,25410,25413,25230
24491,24533,25636,24521,25094,24418,24493,25834,24511,25638
25093,25636,26247,24860,24533,25094,24521,24525,25455,23994
25093,26247,27137,23764,25201,27282,26819,26815,27142,24670
24525,25127,26247,23764,27805,25093,24860,25094,24930,24734
24917,28588,28589,27019,28328,25089,24915,28698,28707,24268
24525,24533,25636,24418,24521,25094,24437,24438,24493,25638
24491,24917,24968,23764,24533,24521,23933,24831,25032,24833
25762,25814,26060,24959,23498,25974,23867,27416,28570,25300
24530,25806,25814,27915,27416,24965,25322,23933,27566,27918
25814,25986,26060,24959,23498,24530,23867,24965,24376,27416
24530,25849,25986,24231,28605,24876,24965,25466,27529,27566
23929,25849,26060,26423,26041,27180,27191,27188,27138,27147
24530,25762,26060,26241,24876,27416,27566,25730,26640,25791
24530,25814,25849,27918,28041,24231,25322,27915,27566,27529
23929,27416,27926,28089,26640,27915,28094,24965,28090,28088
23975,25124,25139,23855,25140,23663,23848,25126,23781,25110
23975,24252,24953,25054,25109,24117,25136,25057,24531,24930
26866,26872,27137,26877,26875,26902,26874,26876,26184,26906
26165,26169,26877,26916,26915,26913,26917,26927,26926,26925
23714,23848,26781,23855,26449,26782,26745,23691,27010,26755
23848,25135,26781,26392,26391,25234,23741,23628,23958,26236
23839,24187,24955,23848,25135,24235,24239,23770,25295,24257
24261,26820,26938,26821,26902,26825,27787,27788,26386,26389
26820,27456,27920,26821,27749,26823,26822,26827,26382,26389
23764,24521,25127,24440,24438,24373,24437,24362,24436,24445
26862,26869,27137,26877,26875,26874,26902,26870,26871,26876
26859,26864,27137,26871,26868,26872,26873,26876,26877,26874
26859,26869,27137,26872,26877,26870,26871,26874,26902,26875
25479,27217,27227,28219,27056,27054,27060,27065,27071,24268
27664,27667,27674,27676,27675,27680,27681,27682,27678,27679
27652,27663,27675,27678,27679,27676,27677,27682,27681,27680
27652,27661,27673,27675,27674,27678,27679,27676,27677,27682
27652,27663,27673,27675,27674,27678,27679,27676,27677,27682
23921,24917,25735,23750,25177,24142,24148,25616,25234,25118
23929,24530,28748,27566,27915,25814,24231,28747,27918,27416
24850,25369,27175,25446,24121,26382,24888,25228,23866,24974
23848,28567,28583,28577,28574,25126,28585,24230,24228,24887
23691,24141,24530,24534,24521,24435,25074,24374,24679,24535
23848,28569,28583,28585,24230,28586,28580,28582,25222,28252
27649,27660,27675,27678,27677,27676,27681,27682,27679,27680
26154,26156,26937,26159,27716,26155,26165,26212,26875,26877
27651,27665,27667,27676,27674,27675,27671,27668,27670,27680
27650,27657,27674,27676,27680,27682,27681,27677,27675,27663
27650,27664,27673,27675,27674,27678,27677,27676,27679,27682
27650,27664,27667,27670,27668,27671,27669,27676,27678,27675
23805,25805,25806,25901,25833,27915,25735,25860,27918,25949
23805,25762,25805,27915,25901,25949,25735,25860,25833,27918
25762,25988,26060,24959,24376,24429,25833,25974,23498,24401
25814,25985,25988,25979,25998,26059,26060,25849,25952,25954
24530,25322,25762,24965,26141,27915,24052,26241,27918,24876
23929,24376,25306,23874,27376,26526,28253,27422,26574,28299
23929,25306,27918,27915,27416,28089,28091,28103,28098,28092
23929,25306,25814,27566,25762,27915,28747,24959,26056,28041
23805,25306,26282,25849,25466,24376,26263,24429,26368,24200
23805,23874,25306,24959,24876,24908,25490,25300,25193,25174
25306,25814,26060,25762,24959,23498,24876,23867,27566,24530
25306,25988,26060,24376,25823,25849,25762,25775,26041,24401
24530,25322,25806,27915,27918,26467,26452,26458,26460,26459
23929,25322,25849,27529,27566,28694,27915,27918,28041,24231
23929,24530,25322,24231,25849,24876,27918,27416,27915,25814
25306,25823,25849,25938,25926,23874,24052,27193,27197,27196
23805,25322,25762,24876,24959,26041,26241,27915,27918,24401
23805,23929,25322,27416,25814,25762,27915,25849,24876,26423
25333,27457,27724,27456,27435,27458,27447,28053,27680,25210
27455,27456,27723,27740,27716,27751,27734,27730,27733,27732
27435,27457,27724,27740,27751,27749,27732,27733,27730,27744
27451,27455,27723,27740,27435,27724,27751,27749,27730,27734
24621,24957,25135,23933,24271,24272,24276,24273,24275,24671
24621,25062,25124,25075,24138,24418,24440,25107,25110,24421
23667,25136,25140,24138,25126,25135,24421,25110,25062,24418
24206,27443,27467,25064,26734,25076,25089,26684,26058,23921
23714,25142,25731,26783,23855,23750,26781,24672,25366,26505
24944,24968,26050,24952,24962,24954,24878,24246,23774,25930
24150,24958,25140,23667,23770,23771,24230,23932,23990,24097
24917,26163,26164,26157,26158,26170,26161,26160,26167,26166
27451,27457,27723,27740,27435,27724,27751,27749,27730,27734
26866,26904,26912,26926,26922,26868,26930,26923,26919,26913
27457,27721,27724,27740,27751,27730,27745,27744,26939,27747
27721,27723,27724,27726,25362,27740,27751,23539,27744,27745
23667,24915,25136,24535,24521,24435,24679,24421,24447,24374
24968,24992,25135,24957,24251,23994,24032,25926,24193,25681
24992,25135,26051,23994,24251,23616,23870,24730,25098,25024
24957,25124,25180,23933,24786,24785,24788,24115,25367,24793
24957,25062,25135,24868,25108,25103,25132,25110,25107,25106
24957,25172,25180,25125,23663,23848,24418,24793,24675,25132
24958,24968,25180,23933,25584,23964,24238,23778,25741,25766
23667,24621,25136,25126,24418,25106,25110,25107,25132,25108
23714,24621,24957,24860,23994,23933,24527,24787,24675,24793
23714,24621,25062,24440,24418,24421,24373,24438,24445,24435
24957,25135,25172,23933,24787,24690,24722,25247,23669,23750
24957,25135,25180,24787,24793,24419,24785,24421,25108,25103
25135,25175,25302,24957,24107,23667,26781,26783,23803,23750
24915,24957,25106,25075,23933,24491,24053,27080,25058,25127
23667,23933,25108,25107,25103,25106,25110,25101,25140,25143
25124,25135,25302,23648,24107,23750,23803,25297,24259,26781
23836,26051,27467,25024,24875,25175,24867,25815,24099,25022
23927,24148,25126,23750,25926,24032,24193,23616,23870,25681
23836,25175,25644,24530,28586,24862,24114,24175,24107,23791
24917,24953,25575,28570,24973,24220,23663,25983,24867,26067
