user_sequence,challenge
94522_12,CI23648
94522_13,CI23648
94523_11,CI23648
94523_12,CI23648
94523_13,CI23648
94524_11,CI23648
94524_12,CI23648
94524_13,CI23648
94527_11,CI23648
94527_12,CI23648
94527_13,CI23648
94532_11,CI23648
94532_12,CI23648
94532_13,CI23648
94536_11,CI23648
94536_12,CI23648
94536_13,CI23648
94539_11,CI23648
94539_12,CI23648
94539_13,CI23648
94541_11,CI23648
94541_12,CI23648
94541_13,CI23648
94544_11,CI23648
94544_12,CI23648
94544_13,CI23648
94546_11,CI23648
94546_12,CI23648
94546_13,CI23648
94548_11,CI23648
94548_12,CI23648
94548_13,CI23648
94551_11,CI23648
94551_12,CI23648
94551_13,CI23648
94554_11,CI23648
94554_12,CI23648
94554_13,CI23648
94555_11,CI23648
94555_12,CI23648
94555_13,CI23648
94561_11,CI23648
94561_12,CI23648
94561_13,CI23648
94568_11,CI23648
94568_12,CI23648
94568_13,CI23648
94570_11,CI23648
94570_12,CI23648
94570_13,CI23648
94571_11,CI23648
94571_12,CI23648
94571_13,CI23648
94572_11,CI23648
94572_12,CI23648
94572_13,CI23648
94574_11,CI23648
94574_12,CI23648
94574_13,CI23648
94577_11,CI23648
94577_12,CI23648
94577_13,CI23648
94578_11,CI23648
94578_12,CI23648
94578_13,CI23648
94580_11,CI23648
94580_12,CI23648
94580_13,CI23648
94581_11,CI23648
94581_12,CI23648
94581_13,CI23648
94583_11,CI23648
94583_12,CI23648
94583_13,CI23648
94585_11,CI23648
94585_12,CI23648
94585_13,CI23648
94586_11,CI23648
94586_12,CI23648
94586_13,CI23648
94588_11,CI23648
94588_12,CI23648
94588_13,CI23648
94590_11,CI23648
94590_12,CI23648
94590_13,CI23648
94593_11,CI23648
94593_12,CI23648
94593_13,CI23648
94596_11,CI23648
94596_12,CI23648
94596_13,CI23648
94597_11,CI23648
94597_12,CI23648
94597_13,CI23648
94598_11,CI23648
94598_12,CI23648
94598_13,CI23648
94600_11,CI23648
94600_12,CI23648
94600_13,CI23648
94602_11,CI23648
94602_12,CI23648
94602_13,CI23648
94606_11,CI23648
94606_12,CI23648
94606_13,CI23648
94609_11,CI23648
94609_12,CI23648
94609_13,CI23648
94612_11,CI23648
94612_12,CI23648
94612_13,CI23648
94616_11,CI23648
94616_12,CI23648
94616_13,CI23648
94618_11,CI23648
94618_12,CI23648
94618_13,CI23648
94619_11,CI23648
94619_12,CI23648
94619_13,CI23648
94621_11,CI23648
94621_12,CI23648
94621_13,CI23648
94622_11,CI23648
94622_12,CI23648
94622_13,CI23648
94624_11,CI23648
94624_12,CI23648
94624_13,CI23648
94626_11,CI23648
94626_12,CI23648
94626_13,CI23648
94627_11,CI23648
94627_12,CI23648
94627_13,CI23648
94634_11,CI23648
94634_12,CI23648
94634_13,CI23648
94638_11,CI23648
94638_12,CI23648
94638_13,CI23648
94641_11,CI23648
94641_12,CI23648
94641_13,CI23648
94642_11,CI23648
94642_12,CI23648
94642_13,CI23648
94644_11,CI23648
94644_12,CI23648
94644_13,CI23648
94646_11,CI23648
94646_12,CI23648
94646_13,CI23648
94650_11,CI23648
94650_12,CI23648
94650_13,CI23648
94651_11,CI23648
94651_12,CI23648
94651_13,CI23648
94652_11,CI23648
94652_12,CI23648
94652_13,CI23648
94654_11,CI23648
94654_12,CI23648
94654_13,CI23648
94656_11,CI23648
94656_12,CI23648
94656_13,CI23648
94657_11,CI23648
94657_12,CI23648
94657_13,CI23648
94658_11,CI23648
94658_12,CI23648
94658_13,CI23648
94665_11,CI23648
94665_12,CI23648
94665_13,CI23648
94667_11,CI23648
94667_12,CI23648
94667_13,CI23648
94668_11,CI23648
94668_12,CI23648
94668_13,CI23648
94673_11,CI23648
94673_12,CI23648
94673_13,CI23648
94679_11,CI23648
94679_12,CI23648
94679_13,CI23648
94687_11,CI23648
94687_12,CI23648
94687_13,CI23648
94688_11,CI23648
94688_12,CI23648
94688_13,CI23648
94689_11,CI23648
94689_12,CI23648
94689_13,CI23648
94690_11,CI23648
94690_12,CI23648
94690_13,CI23648
94691_11,CI23648
94691_12,CI23648
94691_13,CI23648
94692_11,CI23648
94692_12,CI23648
94692_13,CI23648
94696_11,CI23648
94696_12,CI23648
94696_13,CI23648
94697_11,CI23648
94697_12,CI23648
94697_13,CI23648
94698_11,CI23648
94698_12,CI23648
94698_13,CI23648
94701_11,CI23648
94701_12,CI23648
94701_13,CI23648
94704_11,CI23648
94704_12,CI23648
94704_13,CI23648
94705_11,CI23648
94705_12,CI23648
94705_13,CI23648
94709_11,CI23648
94709_12,CI23648
94709_13,CI23648
94714_11,CI23648
94714_12,CI23648
94714_13,CI23648
94716_11,CI23648
94716_12,CI23648
94716_13,CI23648
94718_11,CI23648
94718_12,CI23648
94718_13,CI23648
94719_11,CI23648
94719_12,CI23648
94719_13,CI23648
94720_11,CI23648
94720_12,CI23648
94720_13,CI23648
94725_11,CI23648
94725_12,CI23648
94725_13,CI23648
94727_11,CI23648
94727_12,CI23648
94727_13,CI23648
94728_11,CI23648
94728_12,CI23648
94728_13,CI23648
94735_11,CI23648
94735_12,CI23648
94735_13,CI23648
94749_11,CI23648
94749_12,CI23648
94749_13,CI23648
94751_11,CI23648
94751_12,CI23648
94751_13,CI23648
94754_11,CI23648
94754_12,CI23648
94754_13,CI23648
94760_11,CI23648
94760_12,CI23648
94760_13,CI23648
94764_11,CI23648
94764_12,CI23648
94764_13,CI23648
94766_11,CI23648
94766_12,CI23648
94766_13,CI23648
94772_11,CI23648
94772_12,CI23648
94772_13,CI23648
94775_11,CI23648
94775_12,CI23648
94775_13,CI23648
94777_11,CI23648
94777_12,CI23648
94777_13,CI23648
94779_11,CI23648
94779_12,CI23648
94779_13,CI23648
94781_11,CI23648
94781_12,CI23648
94781_13,CI23648
94786_11,CI23648
94786_12,CI23648
94786_13,CI23648
94787_11,CI23648
94787_12,CI23648
94787_13,CI23648
94789_11,CI23648
94789_12,CI23648
94789_13,CI23648
94790_11,CI23648
94790_12,CI23648
94790_13,CI23648
94792_11,CI23648
94792_12,CI23648
94792_13,CI23648
94795_11,CI23648
94795_12,CI23648
94795_13,CI23648
94798_11,CI23648
94798_12,CI23648
94798_13,CI23648
94801_11,CI23648
94801_12,CI23648
94801_13,CI23648
94802_11,CI23648
94802_12,CI23648
94802_13,CI23648
94804_11,CI23648
94804_12,CI23648
94804_13,CI23648
94808_11,CI23648
94808_12,CI23648
94808_13,CI23648
94809_11,CI23648
94809_12,CI23648
94809_13,CI23648
94817_11,CI23648
94817_12,CI23648
94817_13,CI23648
94820_11,CI23648
94820_12,CI23648
94820_13,CI23648
94829_11,CI23648
94829_12,CI23648
94829_13,CI23648
94831_11,CI23648
94831_12,CI23648
94831_13,CI23648
94833_11,CI23648
94833_12,CI23648
94833_13,CI23648
94834_11,CI23648
94834_12,CI23648
94834_13,CI23648
94836_11,CI23648
94836_12,CI23648
94836_13,CI23648
94839_11,CI23648
94839_12,CI23648
94839_13,CI23648
94840_11,CI23648
94840_12,CI23648
94840_13,CI23648
94841_11,CI23648
94841_12,CI23648
94841_13,CI23648
94843_11,CI23648
94843_12,CI23648
94843_13,CI23648
94844_11,CI23648
94844_12,CI23648
94844_13,CI23648
94845_11,CI23648
94845_12,CI23648
94845_13,CI23648
94846_11,CI23648
94846_12,CI23648
94846_13,CI23648
94856_11,CI23648
94856_12,CI23648
94856_13,CI23648
94858_11,CI23648
94858_12,CI23648
94858_13,CI23648
94862_11,CI23648
94862_12,CI23648
94862_13,CI23648
94863_11,CI23648
94863_12,CI23648
94863_13,CI23648
94864_11,CI23648
94864_12,CI23648
94864_13,CI23648
94867_11,CI23648
94867_12,CI23648
94867_13,CI23648
94868_11,CI23648
94868_12,CI23648
94868_13,CI23648
94876_11,CI23648
94876_12,CI23648
94876_13,CI23648
94877_11,CI23648
94877_12,CI23648
94877_13,CI23648
94878_11,CI23648
94878_12,CI23648
94878_13,CI23648
94882_11,CI23648
94882_12,CI23648
94882_13,CI23648
94883_11,CI23648
94883_12,CI23648
94883_13,CI23648
94885_11,CI23648
94885_12,CI23648
94885_13,CI23648
94886_11,CI23648
94886_12,CI23648
94886_13,CI23648
94889_11,CI23648
94889_12,CI23648
94889_13,CI23648
94893_11,CI23648
94893_12,CI23648
94893_13,CI23648
94895_11,CI23648
94895_12,CI23648
94895_13,CI23648
94896_11,CI23648
94896_12,CI23648
94896_13,CI23648
94898_11,CI23648
94898_12,CI23648
94898_13,CI23648
94903_11,CI23648
94903_12,CI23648
94903_13,CI23648
94904_11,CI23648
94904_12,CI23648
94904_13,CI23648
94906_11,CI23648
94906_12,CI23648
94906_13,CI23648
94910_11,CI23648
94910_12,CI23648
94910_13,CI23648
94911_11,CI23648
94911_12,CI23648
94911_13,CI23648
94912_11,CI23648
94912_12,CI23648
94912_13,CI23648
94914_11,CI23648
94914_12,CI23648
94914_13,CI23648
94918_11,CI23648
94918_12,CI23648
94918_13,CI23648
94919_11,CI23648
94919_12,CI23648
94919_13,CI23648
94922_11,CI23648
94922_12,CI23648
94922_13,CI23648
94923_11,CI23648
94923_12,CI23648
94923_13,CI23648
94925_11,CI23648
94925_12,CI23648
94925_13,CI23648
94929_11,CI23648
94929_12,CI23648
94929_13,CI23648
94930_11,CI23648
94930_12,CI23648
94930_13,CI23648
94932_11,CI23648
94932_12,CI23648
94932_13,CI23648
94934_11,CI23648
94934_12,CI23648
94934_13,CI23648
94937_11,CI23648
94937_12,CI23648
94937_13,CI23648
94950_11,CI23648
94950_12,CI23648
94950_13,CI23648
94951_11,CI23648
94951_12,CI23648
94951_13,CI23648
94953_11,CI23648
94953_12,CI23648
94953_13,CI23648
94954_11,CI23648
94954_12,CI23648
94954_13,CI23648
94955_11,CI23648
94955_12,CI23648
94955_13,CI23648
94957_11,CI23648
94957_12,CI23648
94957_13,CI23648
94959_11,CI23648
94959_12,CI23648
94959_13,CI23648
94961_11,CI23648
94961_12,CI23648
94961_13,CI23648
94962_11,CI23648
94962_12,CI23648
94962_13,CI23648
94965_11,CI23648
94965_12,CI23648
94965_13,CI23648
94966_11,CI23648
94966_12,CI23648
94966_13,CI23648
94969_11,CI23648
94969_12,CI23648
94969_13,CI23648
94972_11,CI23648
94972_12,CI23648
94972_13,CI23648
94976_11,CI23648
94976_12,CI23648
94976_13,CI23648
94977_11,CI23648
94977_12,CI23648
94977_13,CI23648
94983_11,CI23648
94983_12,CI23648
94983_13,CI23648
94987_11,CI23648
94987_12,CI23648
94987_13,CI23648
94989_11,CI23648
94989_12,CI23648
94989_13,CI23648
94991_11,CI23648
94991_12,CI23648
94991_13,CI23648
94993_11,CI23648
94993_12,CI23648
94993_13,CI23648
94995_11,CI23648
94995_12,CI23648
94995_13,CI23648
95000_11,CI23648
95000_12,CI23648
95000_13,CI23648
95002_11,CI23648
95002_12,CI23648
95002_13,CI23648
95005_11,CI23648
95005_12,CI23648
95005_13,CI23648
95006_11,CI23648
95006_12,CI23648
95006_13,CI23648
95009_11,CI23648
95009_12,CI23648
95009_13,CI23648
95012_11,CI23648
95012_12,CI23648
95012_13,CI23648
95015_11,CI23648
95015_12,CI23648
95015_13,CI23648
95022_11,CI23648
95022_12,CI23648
95022_13,CI23648
95026_11,CI23648
95026_12,CI23648
95026_13,CI23648
95028_11,CI23648
95028_12,CI23648
95028_13,CI23648
95031_11,CI23648
95031_12,CI23648
95031_13,CI23648
95032_11,CI23648
95032_12,CI23648
95032_13,CI23648
95033_11,CI23648
95033_12,CI23648
95033_13,CI23648
95034_11,CI23648
95034_12,CI23648
95034_13,CI23648
95036_11,CI23648
95036_12,CI23648
95036_13,CI23648
95041_11,CI23648
95041_12,CI23648
95041_13,CI23648
95042_11,CI23648
95042_12,CI23648
95042_13,CI23648
95045_11,CI23648
95045_12,CI23648
95045_13,CI23648
95046_11,CI23648
95046_12,CI23648
95046_13,CI23648
95047_11,CI23648
95047_12,CI23648
95047_13,CI23648
95049_11,CI23648
95049_12,CI23648
95049_13,CI23648
95050_11,CI23648
95050_12,CI23648
95050_13,CI23648
95057_11,CI23648
95057_12,CI23648
95057_13,CI23648
95060_11,CI23648
95060_12,CI23648
95060_13,CI23648
95061_11,CI23648
95061_12,CI23648
95061_13,CI23648
95062_11,CI23648
95062_12,CI23648
95062_13,CI23648
95063_11,CI23648
95063_12,CI23648
95063_13,CI23648
95064_11,CI23648
95064_12,CI23648
95064_13,CI23648
95068_11,CI23648
95068_12,CI23648
95068_13,CI23648
95069_11,CI23648
95069_12,CI23648
95069_13,CI23648
95070_11,CI23648
95070_12,CI23648
95070_13,CI23648
95072_11,CI23648
95072_12,CI23648
95072_13,CI23648
95073_11,CI23648
95073_12,CI23648
95073_13,CI23648
95074_11,CI23648
95074_12,CI23648
95074_13,CI23648
95075_11,CI23648
95075_12,CI23648
95075_13,CI23648
95078_11,CI23648
95078_12,CI23648
95078_13,CI23648
95081_11,CI23648
95081_12,CI23648
95081_13,CI23648
95082_11,CI23648
95082_12,CI23648
95082_13,CI23648
95083_11,CI23648
95083_12,CI23648
95083_13,CI23648
95084_11,CI23648
95084_12,CI23648
95084_13,CI23648
95086_11,CI23648
95086_12,CI23648
95086_13,CI23648
95087_11,CI23648
95087_12,CI23648
95087_13,CI23648
95088_11,CI23648
95088_12,CI23648
95088_13,CI23648
95089_11,CI23648
95089_12,CI23648
95089_13,CI23648
95094_11,CI23648
95094_12,CI23648
95094_13,CI23648
95098_11,CI23648
95098_12,CI23648
95098_13,CI23648
95101_11,CI23648
95101_12,CI23648
95101_13,CI23648
95105_11,CI23648
95105_12,CI23648
95105_13,CI23648
95108_11,CI23648
95108_12,CI23648
95108_13,CI23648
95109_11,CI23648
95109_12,CI23648
95109_13,CI23648
95112_11,CI23648
95112_12,CI23648
95112_13,CI23648
95114_11,CI23648
95114_12,CI23648
95114_13,CI23648
95115_11,CI23648
95115_12,CI23648
95115_13,CI23648
95116_11,CI23648
95116_12,CI23648
95116_13,CI23648
95117_11,CI23648
95117_12,CI23648
95117_13,CI23648
95118_11,CI23648
95118_12,CI23648
95118_13,CI23648
95124_11,CI23648
95124_12,CI23648
95124_13,CI23648
95125_11,CI23648
95125_12,CI23648
95125_13,CI23648
95132_11,CI23648
95132_12,CI23648
95132_13,CI23648
95134_11,CI23648
95134_12,CI23648
95134_13,CI23648
95135_11,CI23648
95135_12,CI23648
95135_13,CI23648
95137_11,CI23648
95137_12,CI23648
95137_13,CI23648
95139_11,CI23648
95139_12,CI23648
95139_13,CI23648
95145_11,CI23648
95145_12,CI23648
95145_13,CI23648
95146_11,CI23648
95146_12,CI23648
95146_13,CI23648
95147_11,CI23648
95147_12,CI23648
95147_13,CI23648
95151_11,CI23648
95151_12,CI23648
95151_13,CI23648
95154_11,CI23648
95154_12,CI23648
95154_13,CI23648
95163_11,CI23648
95163_12,CI23648
95163_13,CI23648
95164_11,CI23648
95164_12,CI23648
95164_13,CI23648
95167_11,CI23648
95167_12,CI23648
95167_13,CI23648
95172_11,CI23648
95172_12,CI23648
95172_13,CI23648
95181_11,CI23648
95181_12,CI23648
95181_13,CI23648
95182_11,CI23648
95182_12,CI23648
95182_13,CI23648
95187_11,CI23648
95187_12,CI23648
95187_13,CI23648
95193_11,CI23648
95193_12,CI23648
95193_13,CI23648
95202_11,CI23648
95202_12,CI23648
95202_13,CI23648
95203_11,CI23648
95203_12,CI23648
95203_13,CI23648
95204_11,CI23648
95204_12,CI23648
95204_13,CI23648
95207_11,CI23648
95207_12,CI23648
95207_13,CI23648
95210_11,CI23648
95210_12,CI23648
95210_13,CI23648
95211_11,CI23648
95211_12,CI23648
95211_13,CI23648
95214_11,CI23648
95214_12,CI23648
95214_13,CI23648
95215_11,CI23648
95215_12,CI23648
95215_13,CI23648
95219_11,CI23648
95219_12,CI23648
95219_13,CI23648
95221_11,CI23648
95221_12,CI23648
95221_13,CI23648
95222_11,CI23648
95222_12,CI23648
95222_13,CI23648
95229_11,CI23648
95229_12,CI23648
95229_13,CI23648
95231_11,CI23648
95231_12,CI23648
95231_13,CI23648
95232_11,CI23648
95232_12,CI23648
95232_13,CI23648
95236_11,CI23648
95236_12,CI23648
95236_13,CI23648
95239_11,CI23648
95239_12,CI23648
95239_13,CI23648
95242_11,CI23648
95242_12,CI23648
95242_13,CI23648
95243_11,CI23648
95243_12,CI23648
95243_13,CI23648
95244_11,CI23648
95244_12,CI23648
95244_13,CI23648
95252_11,CI23648
95252_12,CI23648
95252_13,CI23648
95253_11,CI23648
95253_12,CI23648
95253_13,CI23648
95255_11,CI23648
95255_12,CI23648
95255_13,CI23648
95260_11,CI23648
95260_12,CI23648
95260_13,CI23648
95263_11,CI23648
95263_12,CI23648
95263_13,CI23648
95264_11,CI23648
95264_12,CI23648
95264_13,CI23648
95266_11,CI23648
95266_12,CI23648
95266_13,CI23648
95268_11,CI23648
95268_12,CI23648
95268_13,CI23648
95269_11,CI23648
95269_12,CI23648
95269_13,CI23648
95274_11,CI23648
95274_12,CI23648
95274_13,CI23648
95276_11,CI23648
95276_12,CI23648
95276_13,CI23648
95277_11,CI23648
95277_12,CI23648
95277_13,CI23648
95278_11,CI23648
95278_12,CI23648
95278_13,CI23648
95281_11,CI23648
95281_12,CI23648
95281_13,CI23648
95284_11,CI23648
95284_12,CI23648
95284_13,CI23648
95290_11,CI23648
95290_12,CI23648
95290_13,CI23648
95295_11,CI23648
95295_12,CI23648
95295_13,CI23648
95296_11,CI23648
95296_12,CI23648
95296_13,CI23648
95297_11,CI23648
95297_12,CI23648
95297_13,CI23648
95300_11,CI23648
95300_12,CI23648
95300_13,CI23648
95304_11,CI23648
95304_12,CI23648
95304_13,CI23648
95306_11,CI23648
95306_12,CI23648
95306_13,CI23648
95307_11,CI23648
95307_12,CI23648
95307_13,CI23648
95309_11,CI23648
95309_12,CI23648
95309_13,CI23648
95315_11,CI23648
95315_12,CI23648
95315_13,CI23648
95321_11,CI23648
95321_12,CI23648
95321_13,CI23648
95325_11,CI23648
95325_12,CI23648
95325_13,CI23648
95328_11,CI23648
95328_12,CI23648
95328_13,CI23648
95329_11,CI23648
95329_12,CI23648
95329_13,CI23648
95335_11,CI23648
95335_12,CI23648
95335_13,CI23648
95341_11,CI23648
95341_12,CI23648
95341_13,CI23648
95342_11,CI23648
95342_12,CI23648
95342_13,CI23648
95343_11,CI23648
95343_12,CI23648
95343_13,CI23648
95345_11,CI23648
95345_12,CI23648
95345_13,CI23648
95346_11,CI23648
95346_12,CI23648
95346_13,CI23648
95347_11,CI23648
95347_12,CI23648
95347_13,CI23648
95348_11,CI23648
95348_12,CI23648
95348_13,CI23648
95349_11,CI23648
95349_12,CI23648
95349_13,CI23648
95353_11,CI23648
95353_12,CI23648
95353_13,CI23648
95358_11,CI23648
95358_12,CI23648
95358_13,CI23648
95360_11,CI23648
95360_12,CI23648
95360_13,CI23648
95362_11,CI23648
95362_12,CI23648
95362_13,CI23648
95363_11,CI23648
95363_12,CI23648
95363_13,CI23648
95364_11,CI23648
95364_12,CI23648
95364_13,CI23648
95365_11,CI23648
95365_12,CI23648
95365_13,CI23648
95366_11,CI23648
95366_12,CI23648
95366_13,CI23648
95370_11,CI23648
95370_12,CI23648
95370_13,CI23648
95371_11,CI23648
95371_12,CI23648
95371_13,CI23648
95376_11,CI23648
95376_12,CI23648
95376_13,CI23648
95378_11,CI23648
95378_12,CI23648
95378_13,CI23648
95379_11,CI23648
95379_12,CI23648
95379_13,CI23648
95380_11,CI23648
95380_12,CI23648
95380_13,CI23648
95384_11,CI23648
95384_12,CI23648
95384_13,CI23648
95389_11,CI23648
95389_12,CI23648
95389_13,CI23648
95391_11,CI23648
95391_12,CI23648
95391_13,CI23648
95393_11,CI23648
95393_12,CI23648
95393_13,CI23648
95404_11,CI23648
95404_12,CI23648
95404_13,CI23648
95408_11,CI23648
95408_12,CI23648
95408_13,CI23648
95413_11,CI23648
95413_12,CI23648
95413_13,CI23648
95415_11,CI23648
95415_12,CI23648
95415_13,CI23648
95416_11,CI23648
95416_12,CI23648
95416_13,CI23648
95419_11,CI23648
95419_12,CI23648
95419_13,CI23648
95423_11,CI23648
95423_12,CI23648
95423_13,CI23648
95424_11,CI23648
95424_12,CI23648
95424_13,CI23648
95427_11,CI23648
95427_12,CI23648
95427_13,CI23648
95430_11,CI23648
95430_12,CI23648
95430_13,CI23648
95431_11,CI23648
95431_12,CI23648
95431_13,CI23648
95438_11,CI23648
95438_12,CI23648
95438_13,CI23648
95440_11,CI23648
95440_12,CI23648
95440_13,CI23648
95441_11,CI23648
95441_12,CI23648
95441_13,CI23648
95442_11,CI23648
95442_12,CI23648
95442_13,CI23648
95445_11,CI23648
95445_12,CI23648
95445_13,CI23648
95446_11,CI23648
95446_12,CI23648
95446_13,CI23648
95448_11,CI23648
95448_12,CI23648
95448_13,CI23648
95449_11,CI23648
95449_12,CI23648
95449_13,CI23648
95456_11,CI23648
95456_12,CI23648
95456_13,CI23648
95459_11,CI23648
95459_12,CI23648
95459_13,CI23648
95461_11,CI23648
95461_12,CI23648
95461_13,CI23648
95466_11,CI23648
95466_12,CI23648
95466_13,CI23648
95467_11,CI23648
95467_12,CI23648
95467_13,CI23648
95468_11,CI23648
95468_12,CI23648
95468_13,CI23648
95469_11,CI23648
95469_12,CI23648
95469_13,CI23648
95470_11,CI23648
95470_12,CI23648
95470_13,CI23648
95474_11,CI23648
95474_12,CI23648
95474_13,CI23648
95475_11,CI23648
95475_12,CI23648
95475_13,CI23648
95488_11,CI23648
95488_12,CI23648
95488_13,CI23648
95491_11,CI23648
95491_12,CI23648
95491_13,CI23648
95492_11,CI23648
95492_12,CI23648
95492_13,CI23648
95493_11,CI23648
95493_12,CI23648
95493_13,CI23648
95495_11,CI23648
95495_12,CI23648
95495_13,CI23648
95498_11,CI23648
95498_12,CI23648
95498_13,CI23648
95503_11,CI23648
95503_12,CI23648
95503_13,CI23648
95505_11,CI23648
95505_12,CI23648
95505_13,CI23648
95506_11,CI23648
95506_12,CI23648
95506_13,CI23648
95507_11,CI23648
95507_12,CI23648
95507_13,CI23648
95510_11,CI23648
95510_12,CI23648
95510_13,CI23648
95511_11,CI23648
95511_12,CI23648
95511_13,CI23648
95512_11,CI23648
95512_12,CI23648
95512_13,CI23648
95514_11,CI23648
95514_12,CI23648
95514_13,CI23648
95515_11,CI23648
95515_12,CI23648
95515_13,CI23648
95516_11,CI23648
95516_12,CI23648
95516_13,CI23648
95517_11,CI23648
95517_12,CI23648
95517_13,CI23648
95518_11,CI23648
95518_12,CI23648
95518_13,CI23648
95519_11,CI23648
95519_12,CI23648
95519_13,CI23648
95522_11,CI23648
95522_12,CI23648
95522_13,CI23648
95524_11,CI23648
95524_12,CI23648
95524_13,CI23648
95525_11,CI23648
95525_12,CI23648
95525_13,CI23648
95533_11,CI23648
95533_12,CI23648
95533_13,CI23648
95535_11,CI23648
95535_12,CI23648
95535_13,CI23648
95536_11,CI23648
95536_12,CI23648
95536_13,CI23648
95539_11,CI23648
95539_12,CI23648
95539_13,CI23648
95542_11,CI23648
95542_12,CI23648
95542_13,CI23648
95543_11,CI23648
95543_12,CI23648
95543_13,CI23648
95545_11,CI23648
95545_12,CI23648
95545_13,CI23648
95546_11,CI23648
95546_12,CI23648
95546_13,CI23648
95550_11,CI23648
95550_12,CI23648
95550_13,CI23648
95553_11,CI23648
95553_12,CI23648
95553_13,CI23648
95555_11,CI23648
95555_12,CI23648
95555_13,CI23648
95557_11,CI23648
95557_12,CI23648
95557_13,CI23648
95566_11,CI23648
95566_12,CI23648
95566_13,CI23648
95568_11,CI23648
95568_12,CI23648
95568_13,CI23648
95573_11,CI23648
95573_12,CI23648
95573_13,CI23648
95576_11,CI23648
95576_12,CI23648
95576_13,CI23648
95578_11,CI23648
95578_12,CI23648
95578_13,CI23648
95583_11,CI23648
95583_12,CI23648
95583_13,CI23648
95585_11,CI23648
95585_12,CI23648
95585_13,CI23648
95591_11,CI23648
95591_12,CI23648
95591_13,CI23648
95592_11,CI23648
95592_12,CI23648
95592_13,CI23648
95610_11,CI23648
95610_12,CI23648
95610_13,CI23648
95611_11,CI23648
95611_12,CI23648
95611_13,CI23648
95613_11,CI23648
95613_12,CI23648
95613_13,CI23648
95614_11,CI23648
95614_12,CI23648
95614_13,CI23648
95619_11,CI23648
95619_12,CI23648
95619_13,CI23648
95620_11,CI23648
95620_12,CI23648
95620_13,CI23648
95622_11,CI23648
95622_12,CI23648
95622_13,CI23648
95626_11,CI23648
95626_12,CI23648
95626_13,CI23648
95627_11,CI23648
95627_12,CI23648
95627_13,CI23648
95628_11,CI23648
95628_12,CI23648
95628_13,CI23648
95635_11,CI23648
95635_12,CI23648
95635_13,CI23648
95645_11,CI23648
95645_12,CI23648
95645_13,CI23648
95648_11,CI23648
95648_12,CI23648
95648_13,CI23648
95654_11,CI23648
95654_12,CI23648
95654_13,CI23648
95656_11,CI23648
95656_12,CI23648
95656_13,CI23648
95657_11,CI23648
95657_12,CI23648
95657_13,CI23648
95658_11,CI23648
95658_12,CI23648
95658_13,CI23648
95665_11,CI23648
95665_12,CI23648
95665_13,CI23648
95669_11,CI23648
95669_12,CI23648
95669_13,CI23648
95670_11,CI23648
95670_12,CI23648
95670_13,CI23648
95671_11,CI23648
95671_12,CI23648
95671_13,CI23648
95673_11,CI23648
95673_12,CI23648
95673_13,CI23648
95675_11,CI23648
95675_12,CI23648
95675_13,CI23648
95679_11,CI23648
95679_12,CI23648
95679_13,CI23648
95685_11,CI23648
95685_12,CI23648
95685_13,CI23648
95687_11,CI23648
95687_12,CI23648
95687_13,CI23648
95688_11,CI23648
95688_12,CI23648
95688_13,CI23648
95694_11,CI23648
95694_12,CI23648
95694_13,CI23648
95697_11,CI23648
95697_12,CI23648
95697_13,CI23648
95699_11,CI23648
95699_12,CI23648
95699_13,CI23648
95703_11,CI23648
95703_12,CI23648
95703_13,CI23648
95704_11,CI23648
95704_12,CI23648
95704_13,CI23648
95705_11,CI23648
95705_12,CI23648
95705_13,CI23648
95706_11,CI23648
95706_12,CI23648
95706_13,CI23648
95707_11,CI23648
95707_12,CI23648
95707_13,CI23648
95708_11,CI23648
95708_12,CI23648
95708_13,CI23648
95709_11,CI23648
95709_12,CI23648
95709_13,CI23648
95715_11,CI23648
95715_12,CI23648
95715_13,CI23648
95716_11,CI23648
95716_12,CI23648
95716_13,CI23648
95720_11,CI23648
95720_12,CI23648
95720_13,CI23648
95724_11,CI23648
95724_12,CI23648
95724_13,CI23648
95728_11,CI23648
95728_12,CI23648
95728_13,CI23648
95729_11,CI23648
95729_12,CI23648
95729_13,CI23648
95730_11,CI23648
95730_12,CI23648
95730_13,CI23648
95734_11,CI23648
95734_12,CI23648
95734_13,CI23648
95735_11,CI23648
95735_12,CI23648
95735_13,CI23648
95737_11,CI23648
95737_12,CI23648
95737_13,CI23648
95740_11,CI23648
95740_12,CI23648
95740_13,CI23648
95742_11,CI23648
95742_12,CI23648
95742_13,CI23648
95746_11,CI23648
95746_12,CI23648
95746_13,CI23648
95748_11,CI23648
95748_12,CI23648
95748_13,CI23648
95753_11,CI23648
95753_12,CI23648
95753_13,CI23648
95758_11,CI23648
95758_12,CI23648
95758_13,CI23648
95763_11,CI23648
95763_12,CI23648
95763_13,CI23648
95764_11,CI23648
95764_12,CI23648
95764_13,CI23648
95766_11,CI23648
95766_12,CI23648
95766_13,CI23648
95767_11,CI23648
95767_12,CI23648
95767_13,CI23648
95768_11,CI23648
95768_12,CI23648
95768_13,CI23648
95769_11,CI23648
95769_12,CI23648
95769_13,CI23648
95774_11,CI23648
95774_12,CI23648
95774_13,CI23648
95775_11,CI23648
95775_12,CI23648
95775_13,CI23648
95776_11,CI23648
95776_12,CI23648
95776_13,CI23648
95781_11,CI23648
95781_12,CI23648
95781_13,CI23648
95783_11,CI23648
95783_12,CI23648
